'DATE','ID','ISEUROPEANTOUROOM','ISPLAYERSCHAMPIONSHIPOOM','ISPROTOUROOM','MONEY','PLAYERID','RESULT','TOURNAMENTID'
'2024-10-20','81ef39a8-e0e8-4d63-ad06-30714c4fe73e','true','false','true','2.5','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','THIRD_ROUND','ET132024'
'2024-10-20','a09755b5-1311-4ab3-a968-3cdd76a0e587','true','false','true','0.0','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','FIRST_ROUND','ET132024'
'2024-10-20','9aa6bfce-0388-4531-8646-af94488fa829','true','false','true','6.0','05282938-3051-4b10-a2f1-8d3fc515990c','QUARTER_FINAL','ET132024'
'2024-10-20','e327c5e8-62b3-4c27-af97-10956f5b5b46','true','false','true','4.0','0cded755-dcfa-4ea5-a592-695a5741f8fb','FOURTH_ROUND','ET132024'
'2024-10-20','99e9b05a-7e87-437b-8201-15c645dd6fc1','true','false','true','2.5','3b121a3c-b313-4aba-ae46-08e851831a8c','THIRD_ROUND','ET132024'
'2024-10-20','7c585e8e-a367-432d-b2b8-33edbdd23d9b','true','false','true','2.5','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','THIRD_ROUND','ET132024'
'2024-10-20','be55ba52-6482-49ac-87e7-e0d5f376cd10','true','false','true','0.0','fd393632-b558-4105-9d90-282a32b99275','FIRST_ROUND','ET132024'
'2024-10-20','54ca9fc8-3eb6-4bb8-bc0a-e9bc0f2d96e3','true','false','true','1.25','d18b8b58-b4c1-4c48-a340-27a5726fa981','SECOND_ROUND','ET132024'
'2024-10-20','7f2c53ca-21b3-4e55-9ec2-db7449114bad','true','false','true','1.25','da187f74-ef46-4a16-b4c5-cfd171469fa0','SECOND_ROUND','ET132024'
'2024-10-20','e05a94ec-8504-4cc5-bcfc-cc2f0f1d1536','true','false','true','1.25','b9456680-a196-4771-85bd-01706beb5e87','SECOND_ROUND','ET132024'
'2024-10-20','6b0d7523-781d-456e-86a6-d5f74e2afc41','true','false','true','12.0','cacc02e2-db82-495c-8ef9-a2bbedd400f1','RUNNER_UP','ET132024'
'2024-10-20','331d4b7e-1e6e-4006-8d4c-56d23b43e4ca','true','false','true','8.5','f211990e-7ca6-462b-838a-64082e768163','SEMI_FINAL','ET132024'
'2024-10-20','834ce661-8035-486e-8b5d-6aa70c188693','true','false','true','1.25','91f5d421-50a2-42f4-805a-a2526fb6974c','SECOND_ROUND','ET132024'
'2024-10-20','bcae6145-7632-4bf3-a64b-94f6c9844691','true','false','true','1.25','ad0edff7-f349-40b8-8f35-80e560faef8a','SECOND_ROUND','ET132024'
'2024-10-20','01f5ada7-3dc6-4ae3-9a4c-d2a3a166a114','true','false','true','4.0','e6b3c492-87e1-4019-b9d5-82cdd4d93da1','FOURTH_ROUND','ET132024'
'2024-10-20','547f5849-41c8-467c-af6c-bbeebda10190','true','false','true','1.25','8e438c1b-a56b-4f7d-a422-561fbb184ee8','SECOND_ROUND','ET132024'
'2024-10-27','c3ffa6cc-a0f1-4e57-ab04-9b77a07ff86f','false','false','false','25.0','7c57527d-f5a9-4c85-a717-64cb5aa451c1','QUARTER_FINAL','EC2024'
'2024-10-27','37e6f55e-6f42-495f-8607-8b1f27ada957','false','false','false','7.5','2f62bc53-3ae4-4689-83e0-38e37760f54e','FIRST_ROUND','EC2024'
'2024-10-27','86b9b67c-13c2-4084-bb23-10173d95b9de','false','false','false','15.0','8b3bda32-6720-46fd-8594-57503f1fce13','SECOND_ROUND','EC2024'
'2024-10-27','2be62939-7871-412b-a5f5-6efd1005e0ea','false','false','false','7.5','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','FIRST_ROUND','EC2024'
'2024-10-27','dbf1b278-4d97-421d-94e8-5bbc7c06117f','false','false','false','7.5','d9eb1740-4c24-45ea-b527-222d18b3646d','FIRST_ROUND','EC2024'
'2024-10-27','5d79058e-a6c5-4eca-8898-abbc8c893573','false','false','false','15.0','9f20df92-56d0-426a-a4ad-ab256a26c554','SECOND_ROUND','EC2024'
'2024-10-27','7d79986f-da51-4aeb-8e65-ea2f18df9b15','false','false','false','7.5','da4a459a-0aaa-48a1-b5a4-491725ba259b','FIRST_ROUND','EC2024'
'2024-10-27','76f595e8-4728-4bab-8751-23bb20172fd6','false','false','false','7.5','da6970fa-09b1-47ef-93bc-793e6a4de085','FIRST_ROUND','EC2024'
'2024-10-27','51e52d4d-bd4a-4111-b5d5-da89012ecde0','false','false','false','7.5','1216c557-ca2c-4236-8914-1c9d5535898c','FIRST_ROUND','EC2024'
'2024-10-27','3b0293f1-0200-4ba2-a9ca-d619c765d6e2','false','false','false','7.5','f5aa17f5-612e-4ffb-b6a1-c0080c287f0f','FIRST_ROUND','EC2024'
'2024-10-27','680c289b-3b81-4bd8-9f8e-b04e7c3e0dcf','false','false','false','15.0','f60a2933-c1a9-4a01-8711-98c6d8f97470','SECOND_ROUND','EC2024'
'2024-10-27','1f89aab2-cda5-4fff-889e-4c2bcfd01082','false','false','false','7.5','e1217951-493e-4953-a211-77287d89b821','FIRST_ROUND','EC2024'
'2024-10-27','9ec932aa-f64f-4672-b01b-bf1af7fb17cd','false','false','false','40.0','3dea6d94-17d2-464f-8611-a4f2068cda2f','SEMI_FINAL','EC2024'
'2024-10-27','5165d29a-62b1-4137-af14-caa80151f766','false','false','false','7.5','d9295e12-1394-412c-925f-701595e658c5','FIRST_ROUND','EC2024'
'2024-10-27','9a4e9732-7c17-4a14-b58b-b82524224327','false','false','false','7.5','65dffb38-bdda-45c3-a66f-5bd526fd8eef','FIRST_ROUND','EC2024'
'2024-10-27','364eb3e1-bdda-4659-a3a1-89838ded0836','false','false','false','25.0','bc7bae8f-02cb-4337-b6d1-c24864b98691','QUARTER_FINAL','EC2024'
'2024-10-27','cbd89efc-4102-4704-80fa-754b09be0258','false','false','false','15.0','c1aa3a67-74c9-4c56-835b-63f3968ce621','SECOND_ROUND','EC2024'
'2024-10-27','c28a74ff-8836-466c-8dae-26781e3c14ad','false','false','false','7.5','ce61191b-8551-47a0-ad42-4fd16d45d804','FIRST_ROUND','EC2024'
'2024-10-27','6eef4ed5-ab17-44a6-bfe1-9e25a1817271','false','false','false','15.0','d367930a-8d6f-453c-96a9-406dca1ddeef','SECOND_ROUND','EC2024'
'2024-10-27','fe177faf-73d4-4784-8ff0-d0ad0922c149','false','false','false','15.0','215fbf88-442c-4e1a-9a4b-0e9df5457040','SECOND_ROUND','EC2024'
'2024-10-27','ef6dd445-f502-4459-a640-5f1f564ff47e','false','false','false','7.5','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','FIRST_ROUND','EC2024'
'2024-10-27','08ca20d2-de91-4acb-9a93-2ca89ddc85d9','false','false','false','7.5','b7708cb5-7678-442a-bb95-f1edf64d3785','FIRST_ROUND','EC2024'
'2024-10-27','bd83c725-815d-4ce1-9997-2bcf2f18d821','false','false','false','7.5','cde3966d-443e-4b6c-a631-24b9fd1f4d93','FIRST_ROUND','EC2024'
'2024-10-27','b8ef3971-4eb3-46be-964f-633aa547c54d','false','false','false','15.0','6d16722a-a4ad-4e72-90ad-354b0705239e','SECOND_ROUND','EC2024'
'2024-10-27','bc60ad10-eb5d-415a-8b20-5df086a6df47','false','false','false','25.0','0de92d5d-7371-4a58-9929-30f11d8f63fc','QUARTER_FINAL','EC2024'
'2024-10-27','35636a97-b1b3-4755-b089-12653a4a59e7','false','false','false','120.0','0819198a-168d-44a5-bbc6-0ba084c6b9bc','WINNER','EC2024'
'2024-10-27','ca0af752-aea9-4227-ab74-f95bff94e6df','false','false','false','15.0','f754e87f-21fc-4f22-8791-5dac8bb0a02c','SECOND_ROUND','EC2024'
'2024-10-27','5ffe5ad8-5641-48ab-89cb-cbca43ca157b','false','false','false','25.0','4610f6a9-8378-4721-b004-41bd51e4cbf4','QUARTER_FINAL','EC2024'
'2024-10-27','1784c2b8-e3b0-4e12-a344-e5a130d7cd11','false','false','false','40.0','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','SEMI_FINAL','EC2024'
'2024-10-27','6c93cc58-522a-48e4-98c2-e67e1ed8fa9e','false','false','false','60.0','05282938-3051-4b10-a2f1-8d3fc515990c','RUNNER_UP','EC2024'
'2024-10-27','9f01fd7f-b397-40dc-a575-63e1760687d8','false','false','false','7.5','0cded755-dcfa-4ea5-a592-695a5741f8fb','FIRST_ROUND','EC2024'
'2024-10-27','bc259e9d-863c-4f81-bb93-9ad93a92dc10','false','false','false','7.5','3b121a3c-b313-4aba-ae46-08e851831a8c','FIRST_ROUND','EC2024'
'2024-10-30','a17434e9-5bbe-480f-8d20-0b8bf4fff912','false','true','true','1.5','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','THIRD_ROUND','PC292024'
'2024-10-30','18b8e5a9-3781-4e44-ae75-fe8819f7a59b','false','true','true','10.0','d9eb1740-4c24-45ea-b527-222d18b3646d','RUNNER_UP','PC292024'
'2024-10-30','a487a09a-5450-4b9f-97c9-eb2035d249e9','false','true','true','0.0','9f20df92-56d0-426a-a4ad-ab256a26c554','FIRST_ROUND','PC292024'
'2024-10-30','fca23f09-1275-481c-91ab-0ec4574e906b','false','true','true','3.5','da4a459a-0aaa-48a1-b5a4-491725ba259b','QUARTER_FINAL','PC292024'
'2024-10-30','2d30576c-26c2-43bb-98a3-254394c0be9e','false','true','true','2.5','da6970fa-09b1-47ef-93bc-793e6a4de085','FOURTH_ROUND','PC292024'
'2024-10-30','3b2e2972-2d70-4a7a-acfc-e96728586812','false','true','true','0.0','1216c557-ca2c-4236-8914-1c9d5535898c','FIRST_ROUND','PC292024'
'2024-10-30','1e4083e2-f9e0-4c7f-977a-4774208f53ec','false','true','true','3.5','f60a2933-c1a9-4a01-8711-98c6d8f97470','QUARTER_FINAL','PC292024'
'2024-10-30','857286bf-eb5c-43b3-9267-df9ff7f24628','false','true','true','1.5','e1217951-493e-4953-a211-77287d89b821','THIRD_ROUND','PC292024'
'2024-10-30','05303b0b-75e6-4335-aa77-2f9319bef1c8','false','true','true','5.0','3dea6d94-17d2-464f-8611-a4f2068cda2f','SEMI_FINAL','PC292024'
'2024-10-30','5dd5c420-64af-4143-97ed-268c0324d051','false','true','true','0.0','d9295e12-1394-412c-925f-701595e658c5','FIRST_ROUND','PC292024'
'2024-10-30','32ca4acc-2657-4cef-84b7-9692e306c50d','false','true','true','1.5','65dffb38-bdda-45c3-a66f-5bd526fd8eef','THIRD_ROUND','PC292024'
'2024-10-30','342bdba9-0e15-4dc2-8c67-9156764088de','false','true','true','1.0','bc7bae8f-02cb-4337-b6d1-c24864b98691','SECOND_ROUND','PC292024'
'2024-10-30','e978e7e4-5121-4055-8986-094cb069b9a6','false','true','true','3.5','c1aa3a67-74c9-4c56-835b-63f3968ce621','QUARTER_FINAL','PC292024'
'2024-10-30','eb0fcc8d-149e-4b46-9d90-7a63a95e5796','false','true','true','2.5','ce61191b-8551-47a0-ad42-4fd16d45d804','FOURTH_ROUND','PC292024'
'2024-10-30','d8ebdb75-6964-44f2-a86b-aff7b11bba07','false','true','true','2.5','215fbf88-442c-4e1a-9a4b-0e9df5457040','FOURTH_ROUND','PC292024'
'2024-10-30','4cbf7bfa-7312-4ea3-bd9e-cad7fc253bfa','false','true','true','0.0','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','FIRST_ROUND','PC292024'
'2024-10-30','0bfb9bba-ca37-42eb-95dd-6776b163540f','false','true','true','1.5','b7708cb5-7678-442a-bb95-f1edf64d3785','THIRD_ROUND','PC292024'
'2024-10-30','3915fab2-4ed8-4ce5-8596-fc4754ff4854','false','true','true','1.5','cde3966d-443e-4b6c-a631-24b9fd1f4d93','THIRD_ROUND','PC292024'
'2024-10-30','ac0ee6d8-36e4-44c5-bddc-a83dd1b2f887','false','true','true','1.5','6d16722a-a4ad-4e72-90ad-354b0705239e','THIRD_ROUND','PC292024'
'2024-10-30','5b9c4113-dfad-471c-b249-0c5aacbcedc3','false','true','true','2.5','0de92d5d-7371-4a58-9929-30f11d8f63fc','FOURTH_ROUND','PC292024'
'2024-10-30','9e8babf6-56e0-47cc-8dd6-57f3bb45c77b','false','true','true','0.0','0819198a-168d-44a5-bbc6-0ba084c6b9bc','FIRST_ROUND','PC292024'
'2024-10-30','e66aad5c-49cc-4a94-8aa0-41325e5d6814','false','true','true','1.5','f754e87f-21fc-4f22-8791-5dac8bb0a02c','THIRD_ROUND','PC292024'
'2024-10-30','0ab2b00e-33dc-4a2c-b85f-2888fac775f1','false','true','true','1.0','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','SECOND_ROUND','PC292024'
'2024-10-30','9254cd7e-986a-4a12-a92c-1671f3b41198','false','true','true','2.5','4610f6a9-8378-4721-b004-41bd51e4cbf4','FOURTH_ROUND','PC292024'
'2024-10-30','d1b3315d-b8dd-4820-bee3-bf1b687d2145','false','true','true','2.5','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','FOURTH_ROUND','PC292024'
'2024-10-30','676dee14-a37c-4f00-973d-0fece582a656','false','true','true','1.5','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','THIRD_ROUND','PC292024'
'2024-10-30','b2d6ffc1-f053-48d2-b2f5-af2df04ef64a','false','true','true','0.0','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','FIRST_ROUND','PC292024'
'2024-10-30','ad0b962b-844a-4d00-a4e6-ee1b9e2dce91','false','true','true','0.0','05282938-3051-4b10-a2f1-8d3fc515990c','FIRST_ROUND','PC292024'
'2024-10-30','b933372c-7636-4a38-a849-9732c0df0154','false','true','true','1.0','0cded755-dcfa-4ea5-a592-695a5741f8fb','SECOND_ROUND','PC292024'
'2024-10-30','b4d5336c-e4b0-4890-8972-0cda3a68d079','false','true','true','0.0','0662e578-aba8-4a05-9f43-716021432a00','FIRST_ROUND','PC292024'
'2024-10-30','906f726b-b302-49b4-8dac-2be80e995af6','false','true','true','1.5','3b121a3c-b313-4aba-ae46-08e851831a8c','THIRD_ROUND','PC292024'
'2024-10-30','176118e4-1a0f-49f4-81a8-818c0722a6f0','false','true','true','1.0','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','SECOND_ROUND','PC292024'
'2024-10-30','230e69cf-2fe5-4d2d-b44d-752ff049867e','false','true','true','15.0','fd393632-b558-4105-9d90-282a32b99275','WINNER','PC292024'
'2024-10-30','01c92b14-a959-4249-83ba-0516f159f221','false','true','true','1.0','d18b8b58-b4c1-4c48-a340-27a5726fa981','SECOND_ROUND','PC292024'
'2024-10-30','20ee7a95-e6b0-4bbb-a87c-071db8d5d645','false','true','true','1.0','da187f74-ef46-4a16-b4c5-cfd171469fa0','SECOND_ROUND','PC292024'
'2024-10-30','e139275a-2191-4df8-a5c5-b9819c986e42','false','true','true','1.0','f676e925-400b-4c58-bb16-cb0d03944892','SECOND_ROUND','PC292024'
'2024-10-30','1c213da3-37cc-47f2-adc9-76be7daf05e9','false','true','true','0.0','b9456680-a196-4771-85bd-01706beb5e87','FIRST_ROUND','PC292024'
'2024-10-30','304586f6-eb55-497a-9e2c-121066b2f883','false','true','true','0.0','0a34c3cf-6f79-4371-928e-f0b6103060d2','FIRST_ROUND','PC292024'
'2024-10-30','308ca92a-ae57-4a4b-8367-4754b250b92b','false','true','true','0.0','5e653c81-3fbd-402d-9f47-65ffa26a338a','FIRST_ROUND','PC292024'
'2024-10-30','d337421c-ac62-4ff5-85b4-f6d9797782ba','false','true','true','2.5','c03738e7-d5d9-4624-a7ec-ab0a268107e0','FOURTH_ROUND','PC292024'
'2024-10-30','41c0fc41-ee03-4ed3-b7f0-6791d8ce9ad5','false','true','true','1.0','cacc02e2-db82-495c-8ef9-a2bbedd400f1','SECOND_ROUND','PC292024'
'2024-10-30','bf10d5b5-97de-4ce8-a478-6c987b304bb0','false','true','true','1.5','f211990e-7ca6-462b-838a-64082e768163','THIRD_ROUND','PC292024'
'2024-10-30','4e5c46bf-6d4f-435c-bab4-b503f33af145','false','true','true','1.5','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','THIRD_ROUND','PC292024'
'2024-10-30','f88765f0-745e-4c81-b6d5-e2108315fecf','false','true','true','1.0','61f2f1ea-34a9-46eb-b30c-2647cbe15d5b','SECOND_ROUND','PC292024'
'2024-10-30','975184f2-6355-4a1a-923a-2fc11c43b242','false','true','true','0.0','74f66a56-1064-4e10-9823-1703d362b4a7','FIRST_ROUND','PC292024'
'2024-10-30','6cff3370-46f8-40b7-b487-3ceb5d19807c','false','true','true','1.5','91f5d421-50a2-42f4-805a-a2526fb6974c','THIRD_ROUND','PC292024'
'2024-10-30','ef441b43-e50f-4464-ac64-194ca7bc8b00','false','true','true','1.0','4df2cf1d-ddf0-4b07-8cbf-79cd03d8498a','SECOND_ROUND','PC292024'
'2024-10-30','e44baed4-1392-440b-a513-3843f25752ad','false','true','true','1.0','1f592eaa-0f33-4f7f-92ac-273c4afbcb1d','SECOND_ROUND','PC292024'
'2024-10-30','b2cb6a13-d4cb-41f1-bd17-ca3b16e4c62b','false','true','true','1.0','c629c262-8cc2-4e1b-98ad-9b5bbee58d5a','SECOND_ROUND','PC292024'
'2024-10-30','1fb864c8-c5ba-49dc-8975-34552de3d7a1','false','true','true','1.0','ad0edff7-f349-40b8-8f35-80e560faef8a','SECOND_ROUND','PC292024'
'2024-10-30','fb1680c0-b9bd-49c2-b139-30e58ea8e3b3','false','true','true','0.0','e6b3c492-87e1-4019-b9d5-82cdd4d93da1','FIRST_ROUND','PC292024'
'2024-10-30','e8f8a099-1408-4835-8102-fa7ee8011b9a','false','true','true','1.5','6a2ae3b0-b0b6-43e4-b132-02b8a09cc1a6','THIRD_ROUND','PC292024'
'2024-10-30','db055de0-23e5-4b9e-b03b-754a9440906d','false','true','true','0.0','8da91814-92bc-4ff1-ae96-1414f3f1da9b','FIRST_ROUND','PC292024'
'2024-10-30','2ef8f34a-397f-45be-8033-5a7cfb30c4f9','false','true','true','0.0','09a6ef6c-8332-4115-ae25-7f7f44a69f83','FIRST_ROUND','PC292024'
'2024-10-30','e048cbe5-e280-42cb-b4a5-2e1604d14f68','false','true','true','0.0','4bf75226-6c85-4453-85dd-b9ad081664a0','FIRST_ROUND','PC292024'
'2024-10-30','6522dc2a-8fcf-499f-b267-1066fb233ca3','false','true','true','2.5','489ce012-379b-4cca-867d-a46d597f3274','FOURTH_ROUND','PC292024'
'2024-10-30','54644251-ebf7-4354-9dcb-523aa13c2c5c','false','true','true','3.5','580c9036-a810-42f0-9471-aba9decd7608','QUARTER_FINAL','PC292024'
'2024-10-30','ce747c6a-68a1-45db-9762-d2cada2bbffa','false','true','true','0.0','7b755571-f0db-4a44-832e-5ba12068eb20','FIRST_ROUND','PC292024'
'2024-10-30','9398fec6-89c6-4382-9368-4cb4d59bc600','false','true','true','1.0','a3711d1a-c2a8-43d2-878b-4f29b2fe99d2','SECOND_ROUND','PC292024'
'2024-10-30','bf38a233-2332-425c-953a-ddddb071f1d3','false','true','true','1.5','7b6fb8c1-5877-4a61-98d7-d797fcfbf26a','THIRD_ROUND','PC292024'
'2024-10-30','47befff2-7d0b-4807-8fd0-71bf099679ef','false','true','true','0.0','3694a6d8-14d9-4b9a-9a85-eb2146da33b7','FIRST_ROUND','PC292024'
'2024-10-30','32d2647b-aa8f-45c6-a865-8ab79e441f6b','false','true','true','5.0','f9318d8f-a066-425d-9075-0f3cadf079bd','SEMI_FINAL','PC292024'
'2024-10-30','5531ed05-9403-4c1a-9c23-450551c5c7b6','false','true','true','0.0','a9fbe576-9af2-4b5f-b289-7c56cf7df6f4','FIRST_ROUND','PC292024'
'2024-10-30','7b674576-e4ed-4f66-ad73-00f35ff34ba7','false','true','true','0.0','8956e37a-3c3b-49d6-9519-2a88e52aa57c','FIRST_ROUND','PC292024'
'2024-10-30','0ee04caa-ecf4-4c3e-910c-db9b1e67ef8d','false','true','true','0.0','077bb4be-f20c-4057-9351-219aeb942211','FIRST_ROUND','PC292024'
'2024-10-30','26a02025-373c-41c2-bf9b-5bece449ce89','false','true','true','0.0','e2107d85-6596-424f-98a6-376ee217eb3c','FIRST_ROUND','PC292024'
'2024-10-30','1b805e91-3826-40d1-989e-31d82953d1f5','false','true','true','1.0','f9877e0a-f5ae-4a44-8b94-118549bf1e71','SECOND_ROUND','PC292024'
'2024-10-30','dae4d302-93a4-4ace-a53c-b3f8f30c2d3c','false','true','true','0.0','93463988-380a-4c45-a2fe-6585a09b3dbd','FIRST_ROUND','PC292024'
'2024-10-30','cdb2c5d2-5a06-4644-8dba-18821aab23f9','false','true','true','0.0','c0bb1de8-be5a-4901-9f2a-70859bd7b0c9','FIRST_ROUND','PC292024'
'2024-10-30','93623928-e27e-4990-8976-b55a71152705','false','true','true','1.0','7f55fe41-502f-4f6a-8d16-4ea4601a4268','SECOND_ROUND','PC292024'
'2024-10-30','e61763c8-d8f3-4003-939e-9559518901ed','false','true','true','0.0','0db6e1a3-848d-4c90-bcd4-155e12be7582','FIRST_ROUND','PC292024'
'2024-10-30','3330b2a9-0b35-4729-a880-e9fd82cbdc80','false','true','true','0.0','ec41006a-f3ab-4258-995e-9998156309fb','FIRST_ROUND','PC292024'
'2024-10-30','7c4a8faa-9224-4ebc-8d8c-82e9d1eb0b24','false','true','true','0.0','39938860-c72a-4591-af0e-27ad6470b3b0','FIRST_ROUND','PC292024'
'2024-10-30','25e4a23b-2112-470d-b7e2-67ee53955482','false','true','true','0.0','3144b1b3-80bd-4205-9518-63db48430c3d','FIRST_ROUND','PC292024'
'2024-10-30','2a28aab7-c0c2-4f62-a14e-bbba59fe63de','false','true','true','1.0','96d28519-e95b-4cd3-9d6d-b8aba4ddea25','SECOND_ROUND','PC292024'
'2024-10-30','535d46bf-5c28-4e5f-abf0-29e29a1734e4','false','true','true','1.0','ee704fad-bf02-4f5f-bd26-3dbddadb3a65','SECOND_ROUND','PC292024'
'2024-10-30','63dda9de-7077-4722-87bb-bc0228527340','false','true','true','1.0','0f4c7a18-e84f-4df9-9011-7a32d0a6a2dc','SECOND_ROUND','PC292024'
'2024-10-30','69e54acd-4a03-41f3-b429-28828ea7917c','false','true','true','0.0','dd8196f0-a2c7-4867-80e3-6afc2ee884ef','FIRST_ROUND','PC292024'
'2024-10-30','1b98fa33-d61b-4860-8d4e-1c2fa679161e','false','true','true','1.5','8a414d57-3e16-4ca4-b380-44848efea409','THIRD_ROUND','PC292024'
'2024-10-30','9715b2de-e755-4da4-9869-7f67fc282dd2','false','true','true','1.0','4de2e7c6-8496-406a-afcb-6736aa57431b','SECOND_ROUND','PC292024'
'2024-10-30','baee346e-98d6-42c8-a026-05faf5752fbf','false','true','true','1.0','45eaa6f2-618e-485a-8559-b219e4928b6e','SECOND_ROUND','PC292024'
'2024-10-30','b92006d8-d6aa-4f69-aeb6-04c825dd44e1','false','true','true','0.0','83b99b19-93f7-453e-b72d-74cfed29e32f','FIRST_ROUND','PC292024'
'2024-10-30','4337c5e3-1bf4-46b0-bb08-3b91804b898d','false','true','true','0.0','818f2f0e-4ee0-409b-88ae-1d494dc8b386','FIRST_ROUND','PC292024'
'2024-10-30','fdbb10cb-b5f7-4bdf-b3c8-b202eabc139e','false','true','true','0.0','8e438c1b-a56b-4f7d-a422-561fbb184ee8','FIRST_ROUND','PC292024'
'2024-10-30','82b236c9-52f0-4647-8deb-3bc71419b592','false','true','true','0.0','8cdeb9d2-7189-4471-bb30-ae83e776338a','FIRST_ROUND','PC292024'
'2024-10-30','d6378d53-1c75-48e8-bdd1-eb71744e9a0f','false','true','true','0.0','8535f111-275f-46d6-a77f-f7b8c52cafba','FIRST_ROUND','PC292024'
'2024-10-30','bf676e67-e217-4806-8f99-396248bf1dce','false','true','true','0.0','c48df87b-35cb-42a0-a9b5-18645fe95b5f','FIRST_ROUND','PC292024'
'2024-10-31','856db2fd-3560-40b5-9e4a-7cf4b7e20a69','false','true','true','0.0','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','FIRST_ROUND','PC302024'
'2024-10-31','4476f442-c258-4ee3-a2f1-220c88244163','false','true','true','10.0','9f20df92-56d0-426a-a4ad-ab256a26c554','RUNNER_UP','PC302024'
'2024-10-31','f0bb36a2-c6c2-478a-81b8-660dbf11d8e6','false','true','true','3.5','da4a459a-0aaa-48a1-b5a4-491725ba259b','QUARTER_FINAL','PC302024'
'2024-10-31','21f86737-cbf9-4092-9592-b888d21009d4','false','true','true','1.0','da6970fa-09b1-47ef-93bc-793e6a4de085','SECOND_ROUND','PC302024'
'2024-10-31','82e3c347-c0eb-4463-9fdd-c5d2e0a9afc7','false','true','true','0.0','1216c557-ca2c-4236-8914-1c9d5535898c','FIRST_ROUND','PC302024'
'2024-10-31','18d2224a-0027-4cc8-8330-f2810dadb9df','false','true','true','2.5','f60a2933-c1a9-4a01-8711-98c6d8f97470','FOURTH_ROUND','PC302024'
'2024-10-31','f2c29db3-ccff-4fba-8354-9ac7189e5f3b','false','true','true','0.0','e1217951-493e-4953-a211-77287d89b821','FIRST_ROUND','PC302024'
'2024-10-31','6b7f7bf7-4346-4d7e-a349-be7a21f778b8','false','true','true','1.5','3dea6d94-17d2-464f-8611-a4f2068cda2f','THIRD_ROUND','PC302024'
'2024-10-31','9383cae5-70c3-4005-9fec-8b77ca4270d5','false','true','true','1.0','d9295e12-1394-412c-925f-701595e658c5','SECOND_ROUND','PC302024'
'2024-10-31','1bec2547-0fb1-44f1-9842-a64408ec17fb','false','true','true','15.0','65dffb38-bdda-45c3-a66f-5bd526fd8eef','WINNER','PC302024'
'2024-10-31','4aef60b0-60b8-482d-8a24-695d8f178c9b','false','true','true','1.5','bc7bae8f-02cb-4337-b6d1-c24864b98691','THIRD_ROUND','PC302024'
'2024-10-31','b74d2b8e-5282-4c9f-8e23-9ceadd1657c8','false','true','true','1.0','c1aa3a67-74c9-4c56-835b-63f3968ce621','SECOND_ROUND','PC302024'
'2024-10-31','292c5ea2-c355-4c67-b76d-1656c2e5df20','false','true','true','0.0','ce61191b-8551-47a0-ad42-4fd16d45d804','FIRST_ROUND','PC302024'
'2024-10-31','e1bbc02f-2e6d-48ca-9d63-e76efc0f54a8','false','true','true','5.0','d367930a-8d6f-453c-96a9-406dca1ddeef','SEMI_FINAL','PC302024'
'2024-10-31','01e194ac-e2d8-4051-acd2-8713bc41b07a','false','true','true','2.5','215fbf88-442c-4e1a-9a4b-0e9df5457040','FOURTH_ROUND','PC302024'
'2024-10-31','cd434729-897a-443c-a5b0-26d2d311b761','false','true','true','1.5','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','THIRD_ROUND','PC302024'
'2024-10-31','df533c5a-03d7-47b7-9667-09447c427318','false','true','true','2.5','b7708cb5-7678-442a-bb95-f1edf64d3785','FOURTH_ROUND','PC302024'
'2024-10-31','a14bcd82-1743-4beb-97a7-69ea70e202fc','false','true','true','0.0','cde3966d-443e-4b6c-a631-24b9fd1f4d93','FIRST_ROUND','PC302024'
'2024-10-31','e6878f7f-b655-41b4-8f13-b1d07c3c868b','false','true','true','1.5','6d16722a-a4ad-4e72-90ad-354b0705239e','THIRD_ROUND','PC302024'
'2024-10-31','c7b23b25-0673-4e44-a926-aa05cf6d523a','false','true','true','1.0','0de92d5d-7371-4a58-9929-30f11d8f63fc','SECOND_ROUND','PC302024'
'2024-10-31','aace1bad-89aa-483a-9b6b-20162bcf03bb','false','true','true','1.5','0819198a-168d-44a5-bbc6-0ba084c6b9bc','THIRD_ROUND','PC302024'
'2024-10-31','921ba353-e940-4a3d-9e4c-2e4952f18b3b','false','true','true','1.0','f754e87f-21fc-4f22-8791-5dac8bb0a02c','SECOND_ROUND','PC302024'
